split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_995.wav,OK,,3.0,0.59,0.31116666666666665,0.02154005691409111,0.195383220911026,0.0,0.802013422818792,1.1255,4.498266207519919e-06,16000,1,FLOAT,192080,
train,others,others_train_996.wav,OK,,3.0,2.0100000000000002,0.005958333333333334,0.028820494189858437,0.22684523463249207,0.0,0.325503355704698,0.2805625,-1.397630626343016e-06,16000,1,FLOAT,192080,
train,others,others_train_997.wav,OK,,3.0,0.71,0.0395,0.0830257385969162,0.6007177829742432,0.0,0.761744966442953,1.2044375,-2.855661250578123e-06,16000,1,FLOAT,192080,
train,others,others_train_998.wav,OK,,3.0,0.25,0.04735416666666667,0.07339389622211456,0.9623976349830627,0.0,0.9161073825503355,0.7849375,5.46813635082799e-06,16000,1,FLOAT,192080,
train,others,others_train_999.wav,OK,,3.0,0.32,0.008604166666666666,0.0924317017197609,1.013344168663025,2.0833333333333333e-05,0.8926174496644296,2.6505,-1.5325829281209735e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_001.wav,OK,,3.0,0.4,0.001375,0.07213795930147171,0.9900000095367432,0.0,0.8657718120805369,0.03825,-3.258268043282442e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_002.wav,OK,,3.0,1.3,0.0006458333333333333,0.16306637227535248,0.9623976349830627,0.0,0.563758389261745,0.049125,2.7205398509977385e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_003.wav,OK,,3.0,1.22,0.0027708333333333335,0.05929550528526306,0.6600093841552734,0.0,0.5906040268456376,0.7613125,-4.991996320313774e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_004.wav,OK,,3.0,1.28,0.0017708333333333332,0.1798676997423172,0.9900000095367432,0.0,0.5704697986577181,0.923,-5.964077899989206e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_005.wav,OK,,3.0,0.66,0.0045625,0.0985153466463089,0.7095025777816772,0.0,0.7785234899328859,0.574375,1.0106014997290913e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_006.wav,OK,,3.0,2.89,0.0013333333333333333,0.019230689853429794,0.4849053621292114,0.0,0.030201342281879207,0.032375,-2.7632037017610855e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_007.wav,OK,,3.0,0.77,0.0037291666666666667,0.026363801211118698,0.5271095037460327,0.0,0.7416107382550335,0.3464375,-7.670016657357337e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_008.wav,OK,,3.0,1.6400000000000001,0.006541666666666667,0.021557452157139778,0.1325787603855133,0.0,0.44966442953020136,0.235875,6.963509076740593e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_009.wav,OK,,3.0,1.04,0.004395833333333333,0.07728750258684158,0.9900000095367432,0.0,0.651006711409396,0.2706875,-2.0717581605822488e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_010.wav,OK,,3.0000625,2.22,0.0020207912335159684,0.04096432030200958,0.1670600026845932,0.0,0.25503355704697983,0.4914375,1.284233348997077e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_011.wav,OK,,3.0,2.32,0.000625,0.05726827308535576,0.9900000095367432,0.0,0.2214765100671141,0.0079375,2.646409484441392e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_012.wav,OK,,3.0,1.42,0.0017916666666666667,0.09571748971939087,0.7026110291481018,0.0,0.5234899328859061,0.523125,-0.00015551873366348445,16000,1,FLOAT,192080,
train,others,others_train_aug_013.wav,OK,,3.0,2.54,0.0003958333333333333,0.07813654839992523,0.5581578016281128,0.0,0.1476510067114094,0.115375,-4.865750611315889e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_014.wav,OK,,3.0,1.92,0.0012083333333333334,0.03289727494120598,0.47892776131629944,0.0,0.3557046979865772,0.125,-3.12863699036825e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_015.wav,OK,,3.0,2.13,0.0004583333333333333,0.08487065881490707,0.3105410635471344,0.0,0.28523489932885904,0.036875,-1.8206760614702944e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_016.wav,OK,,3.0,1.31,0.0009166666666666666,0.055064886808395386,0.5701812505722046,0.0,0.5604026845637584,0.0854375,-5.681985567207448e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_017.wav,OK,,3.0000625,1.23,0.003499927084852399,0.030545206740498543,0.30091845989227295,0.0,0.587248322147651,0.286,-1.4310580809251405e-05,16000,1,FLOAT,192084,
train,others,others_train_aug_018.wav,OK,,3.0,2.4,0.00175,0.045397330075502396,0.195383220911026,0.0,0.19463087248322153,0.215,2.3365199012914672e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_019.wav,OK,,3.0,1.8900000000000001,0.0009166666666666666,0.06843093782663345,0.610360860824585,0.0,0.3657718120805369,0.071375,2.123534432030283e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_020.wav,OK,,3.0,1.24,0.0007291666666666667,0.07313183695077896,0.5435988903045654,0.0,0.5838926174496644,0.025625,1.5355124560301192e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_021.wav,OK,,3.0,1.2,0.010291666666666666,0.039133328944444656,0.12502582371234894,0.0,0.5973154362416108,1.193125,-4.214437296923279e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_022.wav,OK,,3.0000625,2.97,0.000645819878752526,0.03470899909734726,0.35736653208732605,0.0,0.003355704697986628,0.0065,-2.284036781929899e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_023.wav,OK,,3.0,2.31,0.0005208333333333333,0.13049563765525818,0.9900000095367432,0.0,0.22483221476510062,0.063625,-0.0003128018288407475,16000,1,FLOAT,192080,
train,others,others_train_aug_024.wav,OK,,3.0,0.9400000000000001,0.0109375,0.06440210342407227,0.9900000095367432,0.0,0.6845637583892618,0.3584375,-3.776785888476297e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_025.wav,OK,,3.0,2.09,0.0013541666666666667,0.035802848637104034,0.3213769793510437,0.0,0.2986577181208053,0.2198125,1.4586498764401767e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_026.wav,OK,,3.0,2.63,0.0001875,0.2174663245677948,0.7020608186721802,0.0,0.1174496644295302,0.0050625,-7.538065801782068e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_027.wav,OK,,3.0,1.68,0.00525,0.01993700861930847,0.20105427503585815,0.0,0.43624161073825507,0.464875,-1.7806480627768906e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_028.wav,OK,,3.0,2.44,0.0003125,0.1468660831451416,0.9900000095367432,0.0,0.18120805369127513,0.0020625,-3.317423033877276e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_029.wav,OK,,3.0,1.06,0.0010416666666666667,0.17510831356048584,0.9900000095367432,0.0,0.6442953020134228,0.0808125,3.365044904057868e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_030.wav,OK,,3.0,1.29,0.0123125,0.015204726718366146,0.3106597363948822,0.0,0.5671140939597316,0.450875,5.703490387531929e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_031.wav,OK,,3.0,2.23,0.0016875,0.03660532087087631,0.13539035618305206,0.0,0.2516778523489933,0.7329375,-1.4950858258089283e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_032.wav,OK,,3.0,1.3,0.003479166666666667,0.0586688369512558,0.8960305452346802,0.0,0.563758389261745,0.278375,-2.1896323232795112e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_033.wav,OK,,3.0,2.2,0.0003333333333333333,0.16047027707099915,0.9900000095367432,0.0,0.261744966442953,0.0738125,-1.0691842362575699e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_034.wav,OK,,3.0,2.54,0.00014583333333333335,0.26943448185920715,0.9900000095367432,0.0,0.1476510067114094,0.001125,-1.8877219645219157e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_035.wav,OK,,3.0,2.58,0.0012083333333333334,0.031676776707172394,0.200873464345932,0.0,0.13422818791946312,0.1590625,4.7002713472465985e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_036.wav,OK,,3.0,1.82,0.0080625,0.12044645100831985,0.6007177829742432,0.0,0.38926174496644295,0.4148125,-7.163478585425764e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_037.wav,OK,,3.0,2.66,0.00075,0.06091475486755371,0.28207096457481384,0.0,0.10738255033557043,0.1184375,-3.2342138638341567e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_038.wav,OK,,3.0,2.0,0.0015833333333333333,0.018233992159366608,0.26552703976631165,0.0,0.32885906040268453,0.0713125,-2.8991764793317998e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_039.wav,OK,,3.0,2.1,0.0027916666666666667,0.02550816908478737,0.16971455514431,0.0,0.2953020134228188,0.198875,5.563481863646302e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_040.wav,OK,,3.0,2.35,0.0015833333333333333,0.04351452738046646,0.2958816885948181,0.0,0.21140939597315433,0.364375,-1.176631371890835e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_041.wav,OK,,3.0,2.16,0.0006666666666666666,0.05392148718237877,0.5912955403327942,0.0,0.2751677852348994,0.0565,2.037284502875991e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_042.wav,OK,,3.0,2.3000000000000003,0.0005833333333333334,0.08056847751140594,0.6165003776550293,0.0,0.22818791946308725,0.06975,1.2213718036946375e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_043.wav,OK,,3.0,1.35,0.008958333333333334,0.06940266489982605,0.6381435990333557,0.0,0.5469798657718121,0.7623125,-4.4750584038411034e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_044.wav,OK,,3.0,2.52,0.00075,0.055302657186985016,0.6923686861991882,0.0,0.15436241610738255,0.07775,-1.3521492292056791e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_045.wav,OK,,3.0,1.3900000000000001,0.007604166666666667,0.039479367434978485,0.4769558310508728,0.0,0.5335570469798658,0.2436875,2.2015488866600208e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_046.wav,OK,,3.0000625,2.06,0.0027499427095268847,0.0330178439617157,0.1840394288301468,0.0,0.3087248322147651,0.1828125,-6.841162303317105e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_047.wav,OK,,3.0,1.6400000000000001,0.003395833333333333,0.2028355896472931,0.9900000095367432,0.0,0.44966442953020136,0.2301875,8.393049211008474e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_048.wav,OK,,3.0,2.1,0.0008541666666666667,0.16474398970603943,0.9900000095367432,0.0,0.2953020134228188,0.100625,-0.0013051684945821762,16000,1,FLOAT,192080,
train,others,others_train_aug_049.wav,OK,,3.0,1.95,0.0049791666666666665,0.01750742457807064,0.2898906171321869,0.0,0.34563758389261745,0.2294375,-3.349734834046103e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_050.wav,OK,,3.0,2.11,0.001,0.03661831468343735,0.3938538134098053,0.0,0.2919463087248322,0.1805,8.957430509326514e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_051.wav,OK,,3.0,2.8000000000000003,0.0003541666666666667,0.06732668727636337,0.524880588054657,0.0,0.06040268456375841,0.0541875,0.00021986007050145417,16000,1,FLOAT,192080,
train,others,others_train_aug_052.wav,OK,,3.0,1.76,0.0007708333333333333,0.09267868101596832,0.7673432230949402,0.0,0.4093959731543624,0.1094375,-2.7207850507693365e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_053.wav,OK,,3.0,2.95,0.0005416666666666666,0.03446776792407036,0.20352314412593842,0.0,0.010067114093959773,0.035125,-6.365279432429816e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_054.wav,OK,,3.0,2.62,0.0002708333333333333,0.11329396814107895,0.8821936249732971,0.0,0.12080536912751683,0.0113125,8.55465441418346e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_055.wav,OK,,3.0,2.98,0.0002916666666666667,0.05434936657547951,0.17748379707336426,0.0,0.0,0.025125,-9.591457228452782e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_056.wav,OK,,3.0,1.47,0.0022916666666666667,0.02347925864160061,0.12593206763267517,0.0,0.5067114093959731,0.3803125,1.2138407612383162e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_057.wav,OK,,3.0,2.08,0.0015833333333333333,0.033376093953847885,0.5280020833015442,0.0,0.30201342281879195,0.1248125,-6.2769727264821995e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_058.wav,OK,,3.0,2.92,0.00014583333333333335,0.09462659806013107,0.39217448234558105,0.0,0.020134228187919434,0.0060625,9.186535862681922e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_059.wav,OK,,3.0,2.67,0.000375,0.08624525368213654,0.5970249772071838,0.0,0.10402684563758391,0.0090625,1.8836154822565732e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_060.wav,OK,,3.0000625,1.93,0.0024582821191225183,0.034316349774599075,0.4384595453739166,0.0,0.3523489932885906,0.2404375,1.0083205097544123e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_061.wav,OK,,3.0,2.79,0.00075,0.02676846645772457,0.2588281035423279,0.0,0.06375838926174493,0.0634375,4.233217623550445e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_062.wav,OK,,3.0,2.74,0.0004375,0.07213589549064636,0.5454113483428955,0.0,0.08053691275167785,0.003,-8.496861482854001e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_063.wav,OK,,3.0,2.62,0.0002916666666666667,0.14537759125232697,0.9900000095367432,0.0,0.12080536912751683,0.0834375,8.265767246484756e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_064.wav,OK,,3.0,2.48,0.00020833333333333335,0.11085274815559387,0.6975743770599365,0.0,0.16778523489932884,0.0075625,0.005788192618638277,16000,1,FLOAT,192080,
train,others,others_train_aug_065.wav,OK,,3.0,2.5100000000000002,0.002458333333333333,0.012185264378786087,0.07003986090421677,0.0,0.15771812080536918,0.66975,-1.1346221384656019e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_066.wav,OK,,3.0,2.98,6.25e-05,0.25174781680107117,0.9900000095367432,0.0,0.0,0.00025,-9.194416634272784e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_067.wav,OK,,3.0,1.49,0.0033541666666666668,0.014164028689265251,0.3448563516139984,0.0,0.5,0.26975,2.2424012513511116e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_068.wav,OK,,3.0,2.94,0.0002916666666666667,0.06090975180268288,0.30771979689598083,0.0,0.01342281879194629,0.04725,-1.1228366503246434e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_069.wav,OK,,3.0,2.2600000000000002,0.0011666666666666668,0.03268104046583176,0.3684370815753937,0.0,0.24161073825503354,0.200375,5.279914603306679e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_070.wav,OK,,3.0,2.85,0.00022916666666666666,0.0923079252243042,0.8203160762786865,0.0,0.043624161073825496,0.0046875,1.606415207788814e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_071.wav,OK,,3.0,2.54,0.0027708333333333335,0.009226642549037933,0.060303594917058945,0.0,0.1476510067114094,0.40925,-9.617649084248114e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_072.wav,OK,,3.0,2.79,0.0029375,0.008739065378904343,0.11757005751132965,0.0,0.06375838926174493,0.1031875,-1.766965851857094e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_073.wav,OK,,3.0000625,2.19,0.0007291514760109165,0.07445458322763443,0.6114059686660767,0.0,0.2651006711409396,0.115875,5.866586434422061e-06,16000,1,FLOAT,192084,
train,others,others_train_aug_074.wav,OK,,3.0,2.98,0.000125,0.11483083665370941,0.5054176449775696,0.0,0.0,0.001125,-6.064663466531783e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_075.wav,OK,,3.0,2.38,0.0003125,0.10711336135864258,0.6651884913444519,0.0,0.20134228187919467,0.06425,2.955179752461845e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_076.wav,OK,,3.0,2.46,0.0008958333333333333,0.10597965121269226,0.3585297763347626,0.0,0.17449664429530198,0.386875,-1.4468674862655462e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_077.wav,OK,,3.0,2.81,0.00014583333333333335,0.20154716074466705,0.7115991115570068,0.0,0.057046979865771785,0.0194375,3.5325064118296723e-07,16000,1,FLOAT,192080,
train,others,others_train_aug_078.wav,OK,,3.0,2.5500000000000003,0.0006458333333333333,0.09256990998983383,0.6973793506622314,0.0,0.14429530201342278,0.1110625,-1.924733851410565e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_079.wav,OK,,3.0,2.3000000000000003,0.00020833333333333335,0.2605750858783722,0.9900000095367432,0.0,0.22818791946308725,0.005125,-2.9380194064287934e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_080.wav,OK,,3.0,2.67,0.0005208333333333333,0.04009966924786568,0.526742696762085,0.0,0.10402684563758391,0.163,2.7429252895672107e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_081.wav,OK,,3.0,2.98,6.25e-05,0.20950357615947723,0.9008011221885681,0.0,0.0,0.0006875,-1.7454624412494013e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_082.wav,OK,,3.0,2.98,8.333333333333333e-05,0.150733083486557,0.9900000095367432,0.0,0.0,0.00125,-8.295675797853619e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_083.wav,OK,,3.0000625,2.95,0.0007083185766963188,0.025257742032408714,0.21601471304893494,0.0,0.010067114093959773,0.05325,5.425188760455057e-07,16000,1,FLOAT,192084,
train,others,others_train_aug_084.wav,OK,,3.0,2.86,0.00014583333333333335,0.17500713467597961,0.9900000095367432,0.0,0.04026845637583898,0.00175,-2.846764436981175e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_085.wav,OK,,3.0000625,2.98,6.249869794379283e-05,0.17793606221675873,0.9781463146209717,0.0,0.0,0.001125,-0.0001713911915430799,16000,1,FLOAT,192084,
train,others,others_train_aug_086.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07358337193727493,0.3115040957927704,0.0,0.0,0.0005,1.2520922609837726e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_087.wav,OK,,3.0,2.97,0.0003541666666666667,0.07721656560897827,0.4186168611049652,0.0,0.003355704697986628,0.0034375,1.0135314369108528e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_088.wav,OK,,3.0,2.94,8.333333333333333e-05,0.08983896672725677,0.6926071643829346,0.0,0.01342281879194629,0.006,-2.2047643142286688e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_089.wav,OK,,3.0,2.93,0.0001875,0.10553814470767975,0.9900000095367432,0.0,0.016778523489932917,0.0048125,1.417054227204062e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_090.wav,OK,,3.0,2.91,0.0005625,0.02901044674217701,0.16755148768424988,0.0,0.023489932885906062,0.134125,-8.544981938030105e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_091.wav,OK,,3.0,2.98,0.0005416666666666666,0.02003924362361431,0.1844410002231598,0.0,0.0,0.006375,-2.681424666661769e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_092.wav,OK,,3.0000625,2.9,0.00022916189246057373,0.10689888894557953,0.9900000095367432,0.0,0.02684563758389258,0.0026875,0.00015470670768991113,16000,1,FLOAT,192084,
train,others,others_train_aug_093.wav,OK,,3.0,2.64,0.0003541666666666667,0.10444892942905426,0.7060788869857788,0.0,0.11409395973154357,0.051,7.089950941008283e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_094.wav,OK,,3.0,2.83,0.0007708333333333333,0.020203566178679466,0.07823246717453003,0.0,0.05033557046979864,0.197625,-4.6911667595850304e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_095.wav,OK,,3.0,2.98,0.00016666666666666666,0.06453932076692581,0.4549664258956909,0.0,0.0,0.0014375,-1.2363431096673594e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_096.wav,OK,,3.0,2.81,0.0003125,0.12853936851024628,0.9900000095367432,0.0,0.057046979865771785,0.00125,-1.550847628095653e-05,16000,1,FLOAT,192080,
train,others,others_train_aug_097.wav,OK,,3.0,2.84,0.0004166666666666667,0.09634795784950256,0.5699374675750732,0.0,0.046979865771812124,0.004625,-0.0001079011126421392,16000,1,FLOAT,192080,
train,others,others_train_aug_098.wav,OK,,3.0,2.22,0.0019375,0.019345944747328758,0.17646841704845428,0.0,0.25503355704697983,0.3996875,8.060860778869028e-08,16000,1,FLOAT,192080,
train,others,others_train_aug_099.wav,OK,,3.0,2.98,0.00016666666666666666,0.0760776698589325,0.2930442988872528,0.0,0.0,0.00075,-9.5377690740861e-06,16000,1,FLOAT,192080,
train,others,others_train_aug_100.wav,OK,,3.0,2.98,0.000125,0.21769262850284576,0.9900000095367432,0.0,0.0,0.0015625,-0.0006490512168966234,16000,1,FLOAT,192080,
