split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_aug_025.wav,OK,,3.0,2.74,0.0,0.13005560636520386,0.9900000095367432,0.0,0.08053691275167785,0.0029375,-1.3808408860782606e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_026.wav,OK,,3.0,2.98,0.0,0.08476661145687103,0.49443280696868896,0.0,0.0,0.0018125,-4.3710071673253026e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_027.wav,OK,,3.0,2.98,0.0,0.04026167467236519,0.24125321209430695,0.0,0.0,0.009,-1.0679165191040951e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_028.wav,OK,,3.0,2.98,0.0,0.04584783315658569,0.30494195222854614,0.0,0.0,0.0015625,-2.2351741291171123e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_029.wav,OK,,3.0,2.81,0.03025,0.01543441042304039,0.22754260897636414,0.0,0.057046979865771785,0.06825,6.208817487918239e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_030.wav,OK,,3.0,2.98,0.031041666666666665,0.015247306786477566,0.16797199845314026,0.0,0.0,0.118625,-6.407499530958205e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_031.wav,OK,,3.0,2.9,0.0,0.016248343512415886,0.08500003814697266,0.0,0.02684563758389258,0.1028125,-8.940696794024205e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_032.wav,OK,,3.0,2.67,0.0,0.05847322568297386,0.32994553446769714,0.0,0.10402684563758391,0.024,-3.5762786065873797e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_033.wav,OK,,3.0,2.98,0.0,0.12652026116847992,0.9900000095367432,0.0,0.0,0.0004375,-4.3461718668424965e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_034.wav,OK,,3.0,2.98,0.0,0.02349625900387764,0.2218717634677887,0.0,0.0,0.0065625,-7.729977213877248e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_035.wav,OK,,3.0,2.98,0.0002916666666666667,0.052750058472156525,0.2613917887210846,0.0,0.0,0.003,6.45716979885691e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_036.wav,OK,,3.0,2.81,0.0008125,0.030812278389930725,0.15478384494781494,0.0,0.057046979865771785,0.0313125,-1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_037.wav,OK,,3.0,2.87,0.0,0.13176362216472626,0.9900000095367432,0.0,0.03691275167785235,0.0019375,9.375313719806044e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_038.wav,OK,,3.0,2.68,0.0,0.018441352993249893,0.24256132543087006,0.0,0.10067114093959728,0.088125,3.6880373754932805e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_039.wav,OK,,3.0,2.98,0.0,0.04672836512327194,0.5052857398986816,0.0,0.0,0.00125,1.2516975234078132e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_040.wav,OK,,3.0,2.93,0.0,0.01383918710052967,0.043513715267181396,0.0,0.016778523489932917,0.2303125,-5.960464760645934e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_041.wav,OK,,3.0,2.98,0.0,0.08280163258314133,0.8212778568267822,0.0,0.0,0.00075,3.9612255697818455e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_042.wav,OK,,3.0,2.98,0.0005416666666666666,0.026147538796067238,0.1793236881494522,0.0,0.0,0.0351875,1.396983917434369e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_043.wav,OK,,3.0,2.57,0.0008958333333333333,0.03695153817534447,0.21082915365695953,0.0,0.13758389261744963,0.063875,-5.960464760645934e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_044.wav,OK,,3.0,2.98,0.0005833333333333334,0.046018991619348526,0.21635009348392487,0.0,0.0,0.0075625,2.731879479578314e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_045.wav,OK,,3.0,2.94,0.0007291666666666667,0.03140376880764961,0.24117185175418854,0.0,0.01342281879194629,0.0423125,9.437402248568816e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_046.wav,OK,,3.0,2.88,0.0,0.034782033413648605,0.21869373321533203,0.0,0.03355704697986572,0.04275,1.9868214712337462e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_047.wav,OK,,3.0,2.93,0.0,0.037873294204473495,0.523826003074646,0.0,0.016778523489932917,0.0034375,-2.657373765480031e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_048.wav,OK,,3.0,2.96,0.0,0.01822381652891636,0.08073761314153671,0.0,0.006711409395973145,0.0805,8.443991339479595e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_049.wav,OK,,3.0,2.92,0.0,0.06352044641971588,0.19216351211071014,0.0,0.020134228187919434,0.0431875,3.9736430812453705e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_050.wav,OK,,3.0,2.98,0.0012916666666666667,0.016092529520392418,0.09597890079021454,0.0,0.0,0.07375,-1.490116086078075e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_051.wav,OK,,3.0,2.96,0.0,0.07315333932638168,0.2153092622756958,0.0,0.006711409395973145,0.0119375,8.344650526126429e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_052.wav,OK,,3.0,2.31,0.0039375,0.00640965485945344,0.10211160033941269,0.0,0.22483221476510062,0.4356875,1.0244548265259112e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_053.wav,OK,,3.0,2.98,0.0,0.039584673941135406,0.168758824467659,0.0,0.0,0.006625,-1.3783574281944766e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_054.wav,OK,,3.0,2.98,0.0,0.01570235565304756,0.09759143739938736,0.0,0.0,0.1578125,-1.2169282248564173e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_055.wav,OK,,3.0,2.98,0.0,0.0626349076628685,0.27016162872314453,0.0,0.0,0.0006875,-4.2046108816862215e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_056.wav,OK,,3.0,2.66,0.0,0.028469013050198555,0.1623326689004898,0.0,0.10738255033557043,0.1238125,3.178914353973994e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_057.wav,OK,,3.0,2.98,0.0009791666666666666,0.020209962502121925,0.16432848572731018,0.0,0.0,0.0536875,-2.1109979042588378e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_058.wav,OK,,3.0,2.98,0.0001875,0.045901913195848465,0.15619392693042755,0.0,0.0,0.015,-3.9736430812453705e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_059.wav,OK,,3.0,2.98,0.000625,0.02667805179953575,0.14765042066574097,0.0,0.0,0.0115625,-9.934107356168731e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_060.wav,OK,,3.0,2.98,0.0009166666666666666,0.02254287339746952,0.14248861372470856,0.0,0.0,0.01925,-1.4901161901614834e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_061.wav,OK,,3.0,2.98,0.0,0.03165708854794502,0.2116813212633133,0.0,0.0,0.0034375,2.5151918325860834e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_062.wav,OK,,3.0,2.87,0.00025,0.04597845673561096,0.20729497075080872,0.0,0.03691275167785235,0.0889375,-3.9736430812453705e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_063.wav,OK,,3.0,2.9,0.0003125,0.03505044803023338,0.2114388346672058,0.0,0.02684563758389258,0.0395625,-1.9868214712337462e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_064.wav,OK,,3.0,2.98,0.0,0.03188225254416466,0.5798614621162415,0.0,0.0,0.004,-4.951531962227307e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_065.wav,OK,,3.0,2.98,0.0,0.014812995679676533,0.15894652903079987,0.0,0.0,0.059875,-7.922450473429876e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_066.wav,OK,,3.0,2.94,0.0007291666666666667,0.022793641313910484,0.06812673062086105,0.0,0.01342281879194629,0.066125,6.953874975845764e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_067.wav,OK,,3.0,2.91,0.00047916666666666664,0.03600866347551346,0.15804798901081085,0.0,0.023489932885906062,0.0285625,0.0,16000,1,FLOAT,192080,
train,others,others_train_aug_068.wav,OK,,3.0,2.91,0.001125,0.014681669883430004,0.0681011825799942,0.0,0.023489932885906062,0.11825,4.2219956697397976e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_069.wav,OK,,3.0,2.98,0.0,0.04595500975847244,0.23252129554748535,0.0,0.0,0.0151875,-2.6921431750537295e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_070.wav,OK,,3.0,2.98,0.0,0.01850110851228237,0.09837701171636581,0.0,0.0,0.0303125,-1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_071.wav,OK,,3.0,2.9,0.00125,0.016198374330997467,0.08962337672710419,0.0,0.02684563758389258,0.172375,-4.9670536780843655e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_072.wav,OK,,3.0,2.98,0.0003333333333333333,0.0431266725063324,0.21489010751247406,0.0,0.0,0.0033125,-1.9868214712337462e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_073.wav,OK,,3.0,2.98,0.0,0.039712924510240555,0.3443053364753723,0.0,0.0,0.002125,-8.841355425559527e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_074.wav,OK,,3.0,2.98,0.0,0.03472357243299484,0.16628962755203247,0.0,0.0,0.00125,9.958942559507022e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_075.wav,OK,,3.0,2.98,0.0,0.010424569249153137,0.03336716815829277,0.0,0.0,0.301125,9.934107356168731e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_076.wav,OK,,3.0,2.98,0.0,0.07005630433559418,0.5095700025558472,0.0,0.0,0.0026875,4.34617203337595e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_077.wav,OK,,3.0,2.98,0.0,0.05010111257433891,0.2087439000606537,0.0,0.0,0.00175,5.016724258233296e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_078.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.04803915321826935,0.24892081320285797,0.0,0.0,0.00075,1.9868215406226852e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_079.wav,OK,,3.0,2.96,0.0018541666666666667,0.008670817129313946,0.04656818509101868,0.0,0.006711409395973145,0.4896875,-3.9736429424674924e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_080.wav,OK,,3.0,2.92,0.0006875,0.022807098925113678,0.10487763583660126,0.0,0.020134228187919434,0.0463125,4.967053851556713e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_081.wav,OK,,3.0,2.97,0.0,0.030833998695015907,0.1120636984705925,0.0,0.003355704697986628,0.032875,3.079573263065072e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_082.wav,OK,,3.0,2.98,0.0,0.03436650335788727,0.15594054758548737,0.0,0.0,0.001875,-8.940696794024205e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_083.wav,OK,,3.0,2.98,0.0,0.03914855048060417,0.2188640981912613,0.0,0.0,0.00125,-6.332993573998635e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_084.wav,OK,,3.0,2.97,0.0,0.03214050829410553,0.14823901653289795,0.0,0.003355704697986628,0.0280625,3.178914353973994e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_085.wav,OK,,3.0,2.98,0.0002708333333333333,0.03944704309105873,0.1612766534090042,0.0,0.0,0.0196875,9.934107703113426e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_086.wav,OK,,3.0,2.98,0.0004166666666666667,0.026619011536240578,0.15932607650756836,0.0,0.0,0.00475,9.934107703113426e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_087.wav,OK,,3.0,2.98,0.0011666666666666668,0.011096686124801636,0.042966656386852264,0.0,0.0,0.149625,-5.836288397009781e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_088.wav,OK,,3.0,2.98,0.0015833333333333333,0.009727895259857178,0.07314085215330124,0.0,0.0,0.1075,-2.2351741985060514e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_089.wav,OK,,3.0,2.98,0.0,0.014057748019695282,0.13498274981975555,0.0,0.0,0.0931875,2.8560558432144667e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_090.wav,OK,,3.0,2.96,0.0,0.008491960354149342,0.0571848526597023,0.0,0.006711409395973145,0.4549375,4.9670536780843655e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_091.wav,OK,,3.0,2.98,0.0,0.01093294657766819,0.05157710611820221,0.0,0.0,0.028875,4.9670536780843655e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_092.wav,OK,,3.0,2.98,0.0,0.12223275750875473,0.9900000095367432,0.0,0.0,0.000375,-8.145968344308585e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_093.wav,OK,,3.0,2.98,0.0,0.07447352260351181,0.36867499351501465,0.0,0.0,0.001,5.563100202721216e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_094.wav,OK,,3.0,2.98,0.0005416666666666666,0.027176398783922195,0.11821725964546204,0.0,0.0,0.0355,3.576278717609682e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_095.wav,OK,,3.0,2.98,0.0005,0.017719702795147896,0.09009429812431335,0.0,0.0,0.00475,-2.731879479578314e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_096.wav,OK,,3.0,2.93,0.0005,0.032315801829099655,0.2026236653327942,0.0,0.016778523489932917,0.0185625,1.589457176986997e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_097.wav,OK,,3.0,2.98,0.0,0.023648571223020554,0.11561315506696701,0.0,0.0,0.006,3.8743019903364484e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_098.wav,OK,,3.0,2.84,0.0017708333333333332,0.012976889498531818,0.06884333491325378,0.0,0.046979865771812124,0.6866875,-2.731879479578314e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_099.wav,OK,,3.0,2.98,0.0,0.0837612971663475,0.34319645166397095,0.0,0.0,0.000625,-7.301569127093899e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_100.wav,OK,,3.0,2.98,0.0007291666666666667,0.011543156579136848,0.05274287238717079,0.0,0.0,0.0060625,-9.934107356168731e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_101.wav,OK,,3.0,2.98,0.0,0.01389245968312025,0.0953403115272522,0.0,0.0,0.0216875,1.2417634628891783e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_102.wav,OK,,3.0,2.98,0.0007916666666666666,0.008747474290430546,0.0429677814245224,0.0,0.0,0.1673125,-1.0182460430385731e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_103.wav,OK,,3.0,2.9,0.0003541666666666667,0.032928720116615295,0.14729391038417816,0.0,0.02684563758389258,0.028375,-1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_104.wav,OK,,3.0,2.92,0.0010833333333333333,0.012945909984409809,0.08991853892803192,0.0,0.020134228187919434,0.265125,-1.1051694281949409e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_105.wav,OK,,3.0,2.98,0.0,0.005026783794164658,0.032443366944789886,0.0,0.0,0.5579375,1.3783574281944766e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_106.wav,OK,,3.0,2.98,0.0,0.026219001039862633,0.10169047862291336,0.0,0.0,0.029625,2.8808910812472277e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_107.wav,OK,,3.0,2.97,0.0015,0.010397626087069511,0.05876369774341583,0.0,0.003355704697986628,0.11125,4.470348397012103e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_108.wav,OK,,3.0,2.98,0.00016666666666666666,0.05940357223153114,0.21007128059864044,0.0,0.0,0.0025625,7.351239617037209e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_109.wav,OK,,3.0,2.98,0.001125,0.013009780086576939,0.05772273242473602,0.0,0.0,0.103125,1.2914339042602307e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_110.wav,OK,,3.0,2.98,0.00075,0.01422506757080555,0.08936118334531784,0.0,0.0,0.011125,-1.2790163372855545e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_111.wav,OK,,3.0,2.72,0.0009166666666666666,0.023221755400300026,0.0958070307970047,0.0,0.08724832214765099,0.1738125,1.2914339042602307e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_112.wav,OK,,3.0,2.98,0.0003125,0.0366259403526783,0.14775380492210388,0.0,0.0,0.01125,-4.4703482582342247e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_113.wav,OK,,3.0,2.92,0.002125,0.009203735738992691,0.04620058834552765,0.0,0.020134228187919434,0.4304375,7.388492595516993e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_114.wav,OK,,3.0,2.95,0.0003958333333333333,0.031310949474573135,0.10730805993080139,0.0,0.010067114093959773,0.0251875,-7.947285884934985e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_115.wav,OK,,3.0,2.98,0.0,0.017663631588220596,0.12886221706867218,0.0,0.0,0.0360625,-1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_116.wav,OK,,3.0,2.98,0.002395833333333333,0.006366194225847721,0.04094906523823738,0.0,0.0,0.14225,-9.62366644707835e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_117.wav,OK,,3.0,2.98,0.0004166666666666667,0.023540852591395378,0.09122443199157715,0.0,0.0,0.02125,1.788139358804841e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_118.wav,OK,,3.0,2.98,0.0,0.10112354159355164,0.9900000095367432,0.0,0.0,0.0005,-1.0430813157658037e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_119.wav,OK,,3.0,2.98,0.0,0.04593659192323685,0.22809331119060516,0.0,0.0,0.0015,-2.5828678085204615e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_120.wav,OK,,3.0,2.94,0.0013333333333333333,0.01396352332085371,0.06756145507097244,0.0,0.01342281879194629,0.126,-4.718701124284408e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_121.wav,OK,,3.0,2.97,0.0,0.017197441309690475,0.12531471252441406,0.0,0.003355704697986628,0.0880625,-1.1175870992530257e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_122.wav,OK,,3.0,2.98,0.0,0.13578414916992188,0.9087152481079102,0.0,0.0,0.0010625,7.053216344310442e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_123.wav,OK,,3.0,2.98,0.0002708333333333333,0.03748026862740517,0.21458284556865692,0.0,0.0,0.0026875,4.967053851556713e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_124.wav,OK,,3.0,2.98,0.0,0.01337424200028181,0.15738873183727264,0.0,0.0,0.056625,-1.522401982256838e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_125.wav,OK,,3.0,2.98,0.0,0.03329716622829437,0.4004563093185425,0.0,0.0,0.003125,2.904484652788142e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_126.wav,OK,,3.0,2.96,0.002,0.011005326174199581,0.09239239990711212,0.0,0.006711409395973145,0.26875,-7.823109521298832e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_127.wav,OK,,3.0,2.98,0.0,0.08213090151548386,0.5399101376533508,0.0,0.0,0.00075,1.845260499955259e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_128.wav,OK,,3.0,2.98,0.0,0.062479596585035324,0.29812681674957275,0.0,0.0,0.00075,3.84946657883134e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_129.wav,OK,,3.0,2.98,0.0003958333333333333,0.025638554245233536,0.15512698888778687,0.0,0.0,0.0040625,-1.9868215406226852e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_130.wav,OK,,3.0,2.98,0.0,0.02501148171722889,0.18143247067928314,0.0,0.0,0.040625,7.438162863415698e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_131.wav,OK,,3.0,2.97,0.002625,0.0065297153778374195,0.03881657496094704,0.0,0.003355704697986628,0.3789375,9.934107356168731e-12,16000,1,FLOAT,192080,
train,others,others_train_aug_132.wav,OK,,3.0,2.98,0.0012083333333333334,0.012167347595095634,0.0748259574174881,0.0,0.0,0.054,-2.0861626315316073e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_133.wav,OK,,3.0,2.97,4.1666666666666665e-05,0.05689198896288872,0.21539217233657837,0.0,0.003355704697986628,0.01175,3.178914353973994e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_134.wav,OK,,3.0,2.98,0.0,0.038240984082221985,0.24469563364982605,0.0,0.0,0.0031875,-3.9661922635048086e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_135.wav,OK,,3.0,2.98,0.0009166666666666666,0.009191393852233887,0.04007856175303459,0.0,0.0,0.0825,-1.4901161901614834e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_136.wav,OK,,3.0,2.97,0.00047916666666666664,0.03523694723844528,0.20175324380397797,0.0,0.003355704697986628,0.0096875,-1.0430813157658037e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_137.wav,OK,,3.0,2.98,0.0007083333333333334,0.009463014081120491,0.06152261421084404,0.0,0.0,0.1525625,-6.208817487918239e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_138.wav,OK,,3.0,2.98,0.0016875,0.007070762105286121,0.03891240060329437,0.0,0.0,0.2813125,1.1175870992530257e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_139.wav,OK,,3.0,2.98,0.0013125,0.009355642832815647,0.0582941509783268,0.0,0.0,0.042875,3.1044087439591195e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_140.wav,OK,,3.0,2.98,0.0,0.04346369206905365,0.23657965660095215,0.0,0.0,0.0009375,3.019968719542021e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_141.wav,OK,,3.0,2.98,0.0,0.012185804545879364,0.08895158767700195,0.0,0.0,0.0885625,3.228584760650577e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_142.wav,OK,,3.0,2.97,0.0,0.022935140877962112,0.1510528177022934,0.0,0.003355704697986628,0.0350625,1.4901161901614834e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_143.wav,OK,,3.0,2.98,0.00075,0.011688542552292347,0.06747522205114365,0.0,0.0,0.0459375,1.2169282248564173e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_144.wav,OK,,3.0,2.98,0.000625,0.018056612461805344,0.11074326932430267,0.0,0.0,0.004125,2.3345153588039125e-10,16000,1,FLOAT,192080,
