split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_aug_112.wav,OK,,3.0,2.98,0.0,0.013450130820274353,0.13850608468055725,0.0,0.0,0.054375,2.796451292752522e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_113.wav,OK,,3.0,2.98,0.0,0.024051198735833168,0.24469563364982605,0.0,0.0,0.00825,-1.4211982701795023e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_114.wav,OK,,3.0,2.98,0.0,0.029668059200048447,0.15904997289180756,0.0,0.0,0.002625,1.0083118784365297e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_115.wav,OK,,3.0,2.98,0.0,0.032772064208984375,0.1614449918270111,0.0,0.0,0.0014375,1.8576781224410865e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_116.wav,OK,,3.0,2.98,0.0,0.037265047430992126,0.1857466697692871,0.0,0.0,0.0010625,-8.742014334650605e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_117.wav,OK,,3.0,2.98,0.0,0.02051737904548645,0.12985704839229584,0.0,0.0,0.014125,1.4168520801050022e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_118.wav,OK,,3.0,2.98,0.0,0.07945902645587921,0.5994654893875122,0.0,0.0,0.001,-1.0728835597717534e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_119.wav,OK,,3.0,2.98,0.0,0.07680170983076096,0.6363887786865234,0.0,0.0,0.0008125,-5.885958942464242e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_120.wav,OK,,3.0,2.96,0.0,0.01886668987572193,0.2857469916343689,0.0,0.006711409395973145,0.04475,4.482766102764657e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_121.wav,OK,,3.0,2.98,0.0,0.04025078937411308,0.23657965660095215,0.0,0.0,0.0026875,1.8278757396572587e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_122.wav,OK,,3.0,2.98,0.0,0.038023851811885834,0.22040285170078278,0.0,0.0,0.0014375,-1.0697791541502966e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_123.wav,OK,,3.0,2.98,0.0,0.04482424259185791,0.2001463770866394,0.0,0.0,0.001375,-1.2616316880098566e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_124.wav,OK,,3.0,2.98,0.0,0.022192880511283875,0.17700818181037903,0.0,0.0,0.0199375,7.276733660077639e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_125.wav,OK,,3.0,2.97,0.0,0.022804949432611465,0.28693774342536926,0.0,0.003355704697986628,0.0170625,1.4205773224418294e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_126.wav,OK,,3.0,2.98,0.0,0.025700274854898453,0.13758131861686707,0.0,0.0,0.017875,1.1275211875272362e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_127.wav,OK,,3.0,2.98,0.0,0.019358858466148376,0.14842231571674347,0.0,0.0,0.007125,-1.7012158348705952e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_128.wav,OK,,3.0,2.98,0.0,0.03275809437036514,0.17872188985347748,0.0,0.0,0.002125,2.458691583662187e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_129.wav,OK,,3.0,2.98,0.0,0.031477153301239014,0.14440281689167023,0.0,0.0,0.00275,-2.8585394051816593e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_130.wav,OK,,3.0,2.98,0.0,0.02185656689107418,0.12661099433898926,0.0,0.0,0.0216875,-3.4955640604295013e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_131.wav,OK,,3.0,2.98,0.0,0.016132591292262077,0.12102491408586502,0.0,0.0,0.0153125,2.0116568133499158e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_132.wav,OK,,3.0,2.98,0.0,0.02773894928395748,0.1469181925058365,0.0,0.0,0.0013125,-2.2600094018443428e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_133.wav,OK,,3.0,2.98,0.0,0.027166973799467087,0.14192114770412445,0.0,0.0,0.0013125,-1.6639629674131129e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_134.wav,OK,,3.0,2.98,0.0,0.04357552155852318,0.16164708137512207,0.0,0.0,0.0011875,-1.5844900946859752e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_135.wav,OK,,3.0,2.98,0.0,0.04768851026892662,0.21152782440185547,0.0,0.0,0.001,-7.39470151778221e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_136.wav,OK,,3.0,2.98,0.0,0.0780375674366951,0.391929030418396,0.0,0.0,0.0020625,-1.0877847511636674e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_137.wav,OK,,3.0,2.98,0.0,0.02438891865313053,0.15366142988204956,0.0,0.0,0.0041875,5.3017088497142595e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_138.wav,OK,,3.0,2.98,0.0,0.06662490218877792,0.6332767009735107,0.0,0.0,0.0004375,-1.1548400014049776e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_139.wav,OK,,3.0,2.98,0.0,0.01906275749206543,0.1459740549325943,0.0,0.0,0.0025,-3.1441449444002956e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_140.wav,OK,,3.0,2.98,0.0,0.020644884556531906,0.11010633409023285,0.0,0.0,0.01475,-2.5089830213431696e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_141.wav,OK,,3.0,2.98,0.0,0.019085584208369255,0.1419220268726349,0.0,0.0,0.01225,-1.0306636794021884e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_142.wav,OK,,3.0,2.98,0.0,0.006244232878088951,0.13659106194972992,0.0,0.0,0.4473125,1.2724971076849556e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_143.wav,OK,,3.0,2.98,0.0,0.032552752643823624,0.2130153775215149,0.0,0.0,0.0040625,2.2898116736058682e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_144.wav,OK,,3.0,2.98,0.0,0.09039662778377533,0.7595104575157166,0.0,0.0,0.0009375,8.679926222221468e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_145.wav,OK,,3.0,2.98,0.0,0.01808941923081875,0.1258096992969513,0.0,0.0,0.1333125,1.8874804497137632e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_146.wav,OK,,3.0,2.98,0.0,0.02772858552634716,0.13468444347381592,0.0,0.0,0.0035,2.9156606018432285e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_147.wav,OK,,3.0,2.98,0.0,0.013195979408919811,0.05633038282394409,0.0,0.0,0.1795,-8.841355425559527e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_148.wav,OK,,3.0,2.98,0.0,0.018180422484874725,0.19760733842849731,0.0,0.0,0.02175,1.2194116827402013e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_149.wav,OK,,3.0,2.98,0.004604166666666667,0.043352823704481125,0.2399904727935791,0.0,0.0,0.000625,3.886719390777671e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_150.wav,OK,,3.0,2.98,0.027604166666666666,0.011775967665016651,0.08276765793561935,0.0,0.0,0.039125,-5.426506466399417e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_151.wav,OK,,3.0,2.98,0.005354166666666667,0.027800017967820168,0.13330036401748657,0.0,0.0,0.003375,6.059805435221222e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_152.wav,OK,,3.0,2.98,0.0,0.020501675084233284,0.09248325228691101,0.0,0.0,0.010875,-4.34617203337595e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_153.wav,OK,,3.0,2.98,0.0,0.0107111856341362,0.05802984535694122,0.0,0.0,0.01125,9.468446166005506e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_154.wav,OK,,3.0,2.98,0.0,0.016532594338059425,0.07791388779878616,0.0,0.0,0.003,-1.3659397224419223e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_155.wav,OK,,3.0,2.98,0.0,0.012687542475759983,0.08686105906963348,0.0,0.0,0.1265,-1.2790163372855545e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_156.wav,OK,,3.0,2.98,0.01575,0.014819983392953873,0.07910571992397308,0.0,0.0,0.0095625,2.0364920860771463e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_157.wav,OK,,3.0,2.98,0.0,0.012068419717252254,0.07941348850727081,0.0,0.0,0.01375,-1.2572854979353565e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_158.wav,OK,,3.0,2.98,0.011375,0.020991839468479156,0.12524306774139404,0.0,0.0,0.0130625,-5.79903514097424e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_159.wav,OK,,3.0,2.98,0.0,0.012120716273784637,0.07538188993930817,0.0,0.0,0.0350625,-4.4703482582342247e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_160.wav,OK,,3.0,2.98,0.0,0.0154577000066638,0.09003546833992004,0.0,0.0,0.010125,2.9181440597270125e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_161.wav,OK,,3.0,2.98,0.009333333333333334,0.018176650628447533,0.09350507706403732,0.0,0.0,0.002375,-2.923111086516883e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_162.wav,OK,,3.0,2.98,0.0,0.00849231332540512,0.05505800247192383,0.0,0.0,0.04175,7.580965855069621e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_163.wav,OK,,3.0,2.98,0.0,0.009913590736687183,0.04735151305794716,0.0,0.0,0.0063125,3.7327407831355686e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_164.wav,OK,,3.0,2.98,0.0,0.02194402739405632,0.12815888226032257,0.0,0.0,0.0036875,1.989304942995318e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_165.wav,OK,,3.0,2.98,0.0,0.012027508579194546,0.06582416594028473,0.0,0.0,0.0065625,2.8188029688180904e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_166.wav,OK,,3.0,2.98,0.0,0.013490995392203331,0.07761160284280777,0.0,0.0,0.008375,1.788139358804841e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_167.wav,OK,,3.0,2.98,0.0,0.031538236886262894,0.158069908618927,0.0,0.0,0.0025,1.1126199961353223e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_168.wav,OK,,3.0,2.98,0.009041666666666667,0.0136892544105649,0.059080902487039566,0.0,0.0,0.0046875,-1.3920168351333473e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_169.wav,OK,,3.0,2.98,0.0,0.013386107981204987,0.06776750832796097,0.0,0.0,0.003,-3.26583787790824e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_170.wav,OK,,3.0,2.98,0.0,0.01704600639641285,0.10487192869186401,0.0,0.0,0.007125,-2.8908253568715736e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_171.wav,OK,,3.0,2.98,0.0,0.014239413663744926,0.06697006523609161,0.0,0.0,0.0036875,1.2169282248564173e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_172.wav,OK,,3.0,2.98,0.010979166666666667,0.022553302347660065,0.12609724700450897,0.0,0.0,0.0051875,1.8626451769865326e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_173.wav,OK,,3.0,2.98,0.0,0.008864767849445343,0.041929759085178375,0.0,0.0,0.0085625,-1.3771156437414334e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_174.wav,OK,,3.0,2.98,0.0,0.0108509985730052,0.058919697999954224,0.0,0.0,0.0273125,-2.2103388563898818e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_175.wav,OK,,3.0,2.98,0.0,0.008558322675526142,0.0509781613945961,0.0,0.0,0.0255,-9.189049521296511e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_176.wav,OK,,3.0,2.98,0.0,0.023088475689291954,0.09862834215164185,0.0,0.0,0.0081875,-2.9690563341233656e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_177.wav,OK,,3.0,2.98,0.0,0.026002703234553337,0.12245909869670868,0.0,0.0,0.0019375,1.5522042540183634e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_178.wav,OK,,3.0,2.98,0.0,0.03308355435729027,0.14789921045303345,0.0,0.0,0.0015625,7.823109382520954e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_179.wav,OK,,3.0,2.98,0.0,0.024294521659612656,0.0976349264383316,0.0,0.0,0.0029375,-8.662541794990375e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_180.wav,OK,,3.0,2.98,0.0,0.013179274275898933,0.07046118378639221,0.0,0.0,0.010625,6.53167575581648e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_181.wav,OK,,3.0,2.98,0.0,0.012380678206682205,0.0700293630361557,0.0,0.0,0.0065,-2.3817021688188333e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_182.wav,OK,,3.0,2.98,0.0027291666666666666,0.0393107570707798,0.23250578343868256,0.0,0.0,0.0013125,-6.4074994199359026e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_183.wav,OK,,3.0,2.98,0.0,0.01377366203814745,0.06829577684402466,0.0,0.0,0.005,9.064873296438236e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_184.wav,OK,,3.0,2.98,0.0,0.029627064242959023,0.14992168545722961,0.0,0.0,0.0013125,2.0116568133499158e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_185.wav,OK,,3.0,2.98,0.0,0.009200706146657467,0.05694504827260971,0.0,0.0,0.03675,-5.01051533596808e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_186.wav,OK,,3.0,2.98,0.0,0.026342591270804405,0.1306919902563095,0.0,0.0,0.002375,-7.549921798855053e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_187.wav,OK,,3.0,2.98,0.0,0.019093014299869537,0.07873643189668655,0.0,0.0,0.0030625,8.245309435217507e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_188.wav,OK,,3.0,2.98,0.0,0.04846096783876419,0.21123814582824707,0.0,0.0,0.0008125,-3.9736430812453705e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_189.wav,OK,,3.0,2.98,0.0,0.014614193700253963,0.0772027000784874,0.0,0.0,0.009125,7.972121296440093e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_190.wav,OK,,3.0,2.98,0.0,0.05492311343550682,0.24735325574874878,0.0,0.0,0.0014375,-1.240521685375029e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_191.wav,OK,,3.0,2.98,0.0,0.07299099117517471,0.35358017683029175,0.0,0.0,0.0006875,-1.4404455406236139e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_192.wav,OK,,3.0,2.98,0.0,0.01756494864821434,0.12070907652378082,0.0,0.0,0.0140625,1.0232130698284436e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_193.wav,OK,,3.0,2.98,0.0,0.01945997215807438,0.08584916591644287,0.0,0.0,0.0016875,-1.5708306877471045e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_194.wav,OK,,3.0,2.98,0.0,0.015403593890368938,0.07664366066455841,0.0,0.0,0.004,-1.6453365336843717e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_195.wav,OK,,3.0,2.98,0.0,0.0297978688031435,0.13615302741527557,0.0,0.0,0.0009375,-1.6738971320151563e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_196.wav,OK,,3.0,2.98,0.0,0.02309035137295723,0.0965128093957901,0.0,0.0,0.0031875,1.616775935353587e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_197.wav,OK,,3.0,2.98,0.0,0.015888024121522903,0.0794656053185463,0.0,0.0,0.0055,-5.140900483091571e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_198.wav,OK,,3.0,2.98,0.0,0.024106819182634354,0.13094696402549744,0.0,0.0,0.00175,2.592801973122505e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_199.wav,OK,,3.0,2.98,0.0,0.019960178062319756,0.09867285192012787,0.0,0.0,0.0016875,1.2094776291604603e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_200.wav,OK,,3.0,2.98,0.0,0.018735194578766823,0.08941316604614258,0.0,0.0,0.0040625,5.209197517785924e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_201.wav,OK,,3.0,2.98,0.0,0.01896974816918373,0.08973225951194763,0.0,0.0,0.0039375,9.586413884932199e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_202.wav,OK,,3.0,2.98,0.0,0.010106774047017097,0.054986622184515,0.0,0.0,0.022,-9.934107703113426e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_203.wav,OK,,3.0,2.98,0.0,0.016056478023529053,0.0778217613697052,0.0,0.0,0.0060625,1.118828807378236e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_204.wav,OK,,3.0,2.98,0.0,0.07199741154909134,0.3275022804737091,0.0,0.0,0.0005625,-4.450479984541289e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_205.wav,OK,,3.0,2.98,0.0,0.012041729874908924,0.0783187672495842,0.0,0.0,0.0115,3.383805458057054e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_206.wav,OK,,3.0,2.98,0.0,0.018522026017308235,0.08260754495859146,0.0,0.0,0.003875,-2.889583461396228e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_207.wav,OK,,3.0,2.98,0.0,0.011357629671692848,0.051283098757267,0.0,0.0,0.00375,2.2016466427743353e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_208.wav,OK,,3.0,2.98,0.0,0.015545367263257504,0.08131784945726395,0.0,0.0,0.008125,-5.078812370662433e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_209.wav,OK,,3.0,2.98,0.0,0.01959880255162716,0.08519408106803894,0.0,0.0,0.0016875,1.959502782256095e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_210.wav,OK,,3.0,2.98,0.0,0.03019716776907444,0.14043882489204407,0.0,0.0,0.002625,1.2094776291604603e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_211.wav,OK,,3.0,2.98,0.0,0.013016173616051674,0.08013574033975601,0.0,0.0,0.0815625,-3.0410787221768487e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_212.wav,OK,,3.0,2.98,0.0,0.02177467569708824,0.13626928627490997,0.0,0.0,0.006375,-1.614292477469803e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_213.wav,OK,,3.0,2.98,0.0,0.013051892630755901,0.0626487135887146,0.0,0.0,0.0034375,1.5857318791390185e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_214.wav,OK,,3.0,2.98,0.0,0.024789676070213318,0.12574531137943268,0.0,0.0,0.0019375,7.400909884935913e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_215.wav,OK,,3.0,2.98,0.0,0.031025445088744164,0.1485491842031479,0.0,0.0,0.0025,-7.450580430390374e-11,16000,1,FLOAT,192080,
train,others,others_train_aug_216.wav,OK,,3.0,2.98,0.0,0.03590745851397514,0.16084015369415283,0.0,0.0,0.001,-3.931423186998018e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_217.wav,OK,,3.0,2.98,0.0,0.0222421083599329,0.0929766520857811,0.0,0.0,0.003125,-8.443991617035351e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_218.wav,OK,,3.0,2.98,0.0,0.014937933534383774,0.07789232581853867,0.0,0.0,0.002625,5.426506466399417e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_219.wav,OK,,3.0,2.98,0.0,0.011093511246144772,0.06384845823049545,0.0,0.0,0.0045,-4.6441953061027164e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_220.wav,OK,,3.0,2.98,0.0,0.019672926515340805,0.09089317917823792,0.0,0.0,0.0036875,1.8378099042593021e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_221.wav,OK,,3.0,2.98,0.0,0.013695573434233665,0.06540181487798691,0.0,0.0,0.004375,-3.278255444882916e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_222.wav,OK,,3.0,2.98,0.0,0.07566501200199127,0.3328165113925934,0.0,0.0,0.000625,1.7161170262625092e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_223.wav,OK,,3.0,2.98,0.0,0.01193196326494217,0.05632147192955017,0.0,0.0,0.0056875,-5.386148749231268e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_224.wav,OK,,3.0,2.98,0.0,0.04297928512096405,0.2203272581100464,0.0,0.0,0.0008125,1.86761228704313e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_225.wav,OK,,3.0,2.98,0.0,0.01984834112226963,0.085630401968956,0.0,0.0,0.0016875,3.948807669740262e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_226.wav,OK,,3.0,2.98,0.0,0.023754533380270004,0.12095238268375397,0.0,0.0,0.012125,-4.3710071673253026e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_227.wav,OK,,3.0,2.98,0.0,0.019002169370651245,0.0911964699625969,0.0,0.0,0.0061875,1.4118850533151317e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_228.wav,OK,,3.0,2.98,0.0,0.018066151067614555,0.07753704488277435,0.0,0.0,0.00275,6.084640569170574e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_229.wav,OK,,3.0,2.98,0.0,0.009700709953904152,0.0618317686021328,0.0,0.0,0.1698125,2.4400650389111433e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_230.wav,OK,,3.0,2.98,0.0,0.12593801319599152,0.9900000095367432,0.0,0.0,0.0001875,1.763304058322035e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_231.wav,OK,,3.0,2.98,0.0,0.05671413987874985,0.23195458948612213,0.0,0.0,0.000375,-7.239480681597854e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_232.wav,OK,,3.0,2.98,0.0,0.07251868396997452,0.28465938568115234,0.0,0.0,0.0003125,8.977949494948234e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_233.wav,OK,,3.0,2.98,0.0,0.11845965683460236,0.4982371926307678,0.0,0.0,0.0003125,2.222756562142436e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_234.wav,OK,,3.0,2.98,0.0,0.0608992837369442,0.23503273725509644,0.0,0.0,0.00025,2.3469328702674375e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_235.wav,OK,,3.0,2.98,0.0,0.08160009980201721,0.339269757270813,0.0,0.0,0.00025,-4.4206777127797636e-10,16000,1,FLOAT,192080,
train,others,others_train_aug_236.wav,OK,,3.0,2.98,0.0,0.0901045873761177,0.3810114562511444,0.0,0.0,0.00025,2.1482506884495933e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_237.wav,OK,,3.0,2.98,0.0013541666666666667,0.10052233934402466,0.3839527368545532,0.0,0.0,0.0003125,-5.364418242947977e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_238.wav,OK,,3.0,2.98,0.0,0.05591139569878578,0.25252312421798706,0.0,0.0,0.000375,-3.0994415922691587e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_239.wav,OK,,3.0,2.98,0.0,0.17790555953979492,0.9900000095367432,0.0,0.0,0.0001875,-3.850708196750929e-09,16000,1,FLOAT,192080,
train,others,others_train_aug_240.wav,OK,,3.0,2.98,0.0,0.05134596303105354,0.21841105818748474,0.0,0.0,0.0005,2.644335195256531e-09,16000,1,FLOAT,192080,
