split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_aug_325.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.05187802016735077,0.376953125,0.0,0.09395973154362414,0.3,-0.029955657199025154,16000,1,FLOAT,192080,DC 오프셋 -0.02996
train,others,others_train_aug_326.wav,WARN,DC_OFFSET,3.0,2.7,0.1128125,0.021459756419062614,0.10498046875,0.0,0.09395973154362414,0.3006875,0.013711720705032349,16000,1,FLOAT,192080,DC 오프셋 0.01371
train,others,others_train_aug_327.wav,OK,,3.0,2.7,0.126875,0.007483765948563814,0.0498046875,0.0,0.09395973154362414,0.30275,-0.0037886251229792833,16000,1,FLOAT,192080,
train,others,others_train_aug_328.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04303360357880592,0.12109375,0.0,0.09395973154362414,0.3,0.03894057124853134,16000,1,FLOAT,192080,DC 오프셋 0.03894
train,others,others_train_aug_329.wav,WARN,DC_OFFSET,3.0,2.7,0.10008333333333333,0.05279114097356796,0.3359375,0.0,0.09395973154362414,0.3,-0.032223694026470184,16000,1,FLOAT,192080,DC 오프셋 -0.03222
train,others,others_train_aug_330.wav,WARN,DC_OFFSET,3.0,2.7,0.105,0.025755297392606735,0.22998046875,0.0,0.09395973154362414,0.3001875,0.013848460279405117,16000,1,FLOAT,192080,DC 오프셋 0.01385
train,others,others_train_aug_331.wav,OK,,3.0,2.7,0.12714583333333335,0.008916939608752728,0.07421875,0.0,0.09395973154362414,0.3075,-0.0036911009810864925,16000,1,FLOAT,192080,
train,others,others_train_aug_332.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.042739856988191605,0.111328125,0.0,0.09395973154362414,0.3,0.03829553350806236,16000,1,FLOAT,192080,DC 오프셋 0.03830
train,others,others_train_aug_333.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.06468170136213303,0.61474609375,0.0,0.09395973154362414,0.3,-0.03071601316332817,16000,1,FLOAT,192080,DC 오프셋 -0.03072
train,others,others_train_aug_334.wav,WARN,DC_OFFSET,3.0,2.7,0.10597916666666667,0.017175335437059402,0.05859375,0.0,0.09395973154362414,0.3,0.014071217738091946,16000,1,FLOAT,192080,DC 오프셋 0.01407
train,others,others_train_aug_335.wav,OK,,3.0,2.7,0.126125,0.010760999284684658,0.08544921875,0.0,0.09395973154362414,0.3,-0.0037189433351159096,16000,1,FLOAT,192080,
train,others,others_train_aug_336.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04322328045964241,0.1259765625,0.0,0.09395973154362414,0.3,0.03888094052672386,16000,1,FLOAT,192080,DC 오프셋 0.03888
train,others,others_train_aug_337.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.03546996787190437,0.16015625,0.0,0.09395973154362414,0.3,-0.027266163378953934,16000,1,FLOAT,192080,DC 오프셋 -0.02727
train,others,others_train_aug_338.wav,WARN,DC_OFFSET,3.0,2.7,0.10466666666666667,0.02148345671594143,0.1494140625,0.0,0.09395973154362414,0.3,0.013907104730606079,16000,1,FLOAT,192080,DC 오프셋 0.01391
train,others,others_train_aug_339.wav,OK,,3.0,2.7,0.11070833333333334,0.034088101238012314,0.22412109375,0.0,0.09395973154362414,0.3,-0.004572438541799784,16000,1,FLOAT,192080,
train,others,others_train_aug_340.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04205411300063133,0.123046875,0.0,0.09395973154362414,0.3,0.03861488774418831,16000,1,FLOAT,192080,DC 오프셋 0.03861
train,others,others_train_aug_341.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.034122616052627563,0.15576171875,0.0,0.09395973154362414,0.3,-0.027292316779494286,16000,1,FLOAT,192080,DC 오프셋 -0.02729
train,others,others_train_aug_342.wav,WARN,DC_OFFSET,3.0,2.7,0.1043125,0.016485990956425667,0.07763671875,0.0,0.09395973154362414,0.300125,0.013738454319536686,16000,1,FLOAT,192080,DC 오프셋 0.01374
train,others,others_train_aug_343.wav,OK,,3.0,2.7,0.11722916666666666,0.01701679825782776,0.12109375,0.0,0.09395973154362414,0.300375,-0.00417413329705596,16000,1,FLOAT,192080,
train,others,others_train_aug_344.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.05032704398036003,0.189453125,0.0,0.09395973154362414,0.3,0.038353435695171356,16000,1,FLOAT,192080,DC 오프셋 0.03835
train,others,others_train_aug_345.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.03893238306045532,0.1826171875,0.0,0.09395973154362414,0.3,-0.02692694030702114,16000,1,FLOAT,192080,DC 오프셋 -0.02693
train,others,others_train_aug_346.wav,WARN,DC_OFFSET,3.0,2.7,0.11177083333333333,0.02189151756465435,0.10791015625,0.0,0.09395973154362414,0.3,0.013416707515716553,16000,1,FLOAT,192080,DC 오프셋 0.01342
train,others,others_train_aug_347.wav,OK,,3.0,2.7,0.11677083333333334,0.025041844695806503,0.205078125,0.0,0.09395973154362414,0.3004375,-0.0040356749668717384,16000,1,FLOAT,192080,
train,others,others_train_aug_348.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04595372825860977,0.24072265625,0.0,0.09395973154362414,0.3,0.03884769603610039,16000,1,FLOAT,192080,DC 오프셋 0.03885
train,others,others_train_aug_349.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.05769943445920944,0.3662109375,0.0,0.09395973154362414,0.3,-0.028695251792669296,16000,1,FLOAT,192080,DC 오프셋 -0.02870
train,others,others_train_aug_350.wav,WARN,DC_OFFSET,3.0,2.7,0.11058333333333334,0.019779767841100693,0.09326171875,0.0,0.09395973154362414,0.3005,0.013841451145708561,16000,1,FLOAT,192080,DC 오프셋 0.01384
train,others,others_train_aug_351.wav,OK,,3.0,2.7,0.12358333333333334,0.009950618259608746,0.06787109375,0.0,0.09395973154362414,0.30025,-0.0036241149064153433,16000,1,FLOAT,192080,
train,others,others_train_aug_352.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.043008286505937576,0.17236328125,0.0,0.09395973154362414,0.3,0.03899200260639191,16000,1,FLOAT,192080,DC 오프셋 0.03899
train,others,others_train_aug_353.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.06178738549351692,0.63037109375,0.0,0.09395973154362414,0.3000625,-0.0278233140707016,16000,1,FLOAT,192080,DC 오프셋 -0.02782
train,others,others_train_aug_354.wav,WARN,DC_OFFSET,3.0,2.7,0.10347916666666666,0.01607295125722885,0.08837890625,0.0,0.09395973154362414,0.3,0.01314621977508068,16000,1,FLOAT,192080,DC 오프셋 0.01315
train,others,others_train_aug_355.wav,OK,,3.0,2.7,0.12335416666666667,0.01012787502259016,0.06982421875,0.0,0.09395973154362414,0.3074375,-0.003917724825441837,16000,1,FLOAT,192080,
train,others,others_train_aug_356.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.04527270421385765,0.2021484375,0.0,0.09395973154362414,0.3,0.038577280938625336,16000,1,FLOAT,192080,DC 오프셋 0.03858
train,others,others_train_aug_357.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.06031900271773338,0.349609375,0.0,0.09395973154362414,0.3000625,-0.03278854489326477,16000,1,FLOAT,192080,DC 오프셋 -0.03279
train,others,others_train_aug_358.wav,WARN,DC_OFFSET,3.0,2.7,0.1079375,0.01739463582634926,0.07177734375,0.0,0.09395973154362414,0.3,0.013919220305979252,16000,1,FLOAT,192080,DC 오프셋 0.01392
train,others,others_train_aug_359.wav,OK,,3.0,2.7,0.11595833333333333,0.030038075521588326,0.205078125,0.0,0.09395973154362414,0.3,-0.0044454955495893955,16000,1,FLOAT,192080,
train,others,others_train_aug_360.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04765978828072548,0.388671875,0.0,0.09395973154362414,0.3,0.03904477879405022,16000,1,FLOAT,192080,DC 오프셋 0.03904
train,others,others_train_aug_361.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.04003361240029335,0.21875,0.0,0.09395973154362414,0.3,-0.029331889003515244,16000,1,FLOAT,192080,DC 오프셋 -0.02933
train,others,others_train_aug_362.wav,WARN,DC_OFFSET,3.0,2.7,0.108625,0.037555765360593796,0.19970703125,0.0,0.09395973154362414,0.300125,0.013905842788517475,16000,1,FLOAT,192080,DC 오프셋 0.01391
train,others,others_train_aug_363.wav,OK,,3.0,2.7,0.11672916666666666,0.01681782491505146,0.08935546875,0.0,0.09395973154362414,0.3010625,-0.003682739334180951,16000,1,FLOAT,192080,
train,others,others_train_aug_364.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.04534721374511719,0.15478515625,0.0,0.09395973154362414,0.3,0.03895813971757889,16000,1,FLOAT,192080,DC 오프셋 0.03896
train,others,others_train_aug_365.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.04572802037000656,0.2548828125,0.0,0.09395973154362414,0.3000625,-0.027561534196138382,16000,1,FLOAT,192080,DC 오프셋 -0.02756
train,others,others_train_aug_366.wav,WARN,DC_OFFSET,3.0,2.7,0.1100625,0.019892729818820953,0.1005859375,0.0,0.09395973154362414,0.3000625,0.013984303921461105,16000,1,FLOAT,192080,DC 오프셋 0.01398
train,others,others_train_aug_367.wav,OK,,3.0,2.7,0.114875,0.022520840167999268,0.18408203125,0.0,0.09395973154362414,0.3,-0.004848042968660593,16000,1,FLOAT,192080,
train,others,others_train_aug_368.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.04393278807401657,0.16455078125,0.0,0.09395973154362414,0.3,0.03906087204813957,16000,1,FLOAT,192080,DC 오프셋 0.03906
train,others,others_train_aug_369.wav,WARN,DC_OFFSET,3.0,2.7,0.10022916666666666,0.06108474358916283,0.41162109375,0.0,0.09395973154362414,0.3,-0.027574269101023674,16000,1,FLOAT,192080,DC 오프셋 -0.02757
train,others,others_train_aug_370.wav,WARN,DC_OFFSET,3.0,2.7,0.10935416666666667,0.01980360969901085,0.09326171875,0.0,0.09395973154362414,0.300125,0.014161315746605396,16000,1,FLOAT,192080,DC 오프셋 0.01416
train,others,others_train_aug_371.wav,OK,,3.0,2.69,0.11797916666666666,0.022218801081180573,0.166015625,0.0,0.09731543624161076,0.3016875,-0.0038358764722943306,16000,1,FLOAT,192080,
train,others,others_train_aug_372.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.042045220732688904,0.10498046875,0.0,0.09395973154362414,0.3,0.03882157430052757,16000,1,FLOAT,192080,DC 오프셋 0.03882
train,others,others_train_aug_373.wav,WARN,DC_OFFSET,3.0,2.7,0.10010416666666666,0.08665841817855835,0.99951171875,2.0833333333333333e-05,0.09395973154362414,0.3,-0.02609640546143055,16000,1,FLOAT,192080,DC 오프셋 -0.02610
train,others,others_train_aug_374.wav,WARN,DC_OFFSET,3.0,2.7,0.1060625,0.058978043496608734,0.24755859375,0.0,0.09395973154362414,0.3,0.01403979491442442,16000,1,FLOAT,192080,DC 오프셋 0.01404
train,others,others_train_aug_375.wav,OK,,3.0,2.7,0.10329166666666667,0.06813067197799683,0.271484375,0.0,0.09395973154362414,0.3,-0.0035188496112823486,16000,1,FLOAT,192080,
train,others,others_train_aug_376.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.1350589543581009,0.5322265625,0.0,0.09395973154362414,0.3,0.037996307015419006,16000,1,FLOAT,192080,DC 오프셋 0.03800
train,others,others_train_aug_377.wav,WARN,DC_OFFSET,3.0,2.7,0.10016666666666667,0.06318753212690353,0.24853515625,0.0,0.09395973154362414,0.3000625,-0.026076853275299072,16000,1,FLOAT,192080,DC 오프셋 -0.02608
train,others,others_train_aug_378.wav,WARN,DC_OFFSET,3.0,2.7,0.10670833333333334,0.06731473654508591,0.337890625,0.0,0.09395973154362414,0.3000625,0.013975433073937893,16000,1,FLOAT,192080,DC 오프셋 0.01398
train,others,others_train_aug_379.wav,OK,,3.0,2.7,0.103625,0.07424946874380112,0.31787109375,0.0,0.09395973154362414,0.3,-0.0036583354230970144,16000,1,FLOAT,192080,
train,others,others_train_aug_380.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.06258083134889603,0.41796875,0.0,0.09395973154362414,0.3,0.038381949067115784,16000,1,FLOAT,192080,DC 오프셋 0.03838
train,others,others_train_aug_381.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.06174096092581749,0.25634765625,0.0,0.09395973154362414,0.3,-0.0260236207395792,16000,1,FLOAT,192080,DC 오프셋 -0.02602
train,others,others_train_aug_382.wav,WARN,DC_OFFSET,3.0,2.7,0.103875,0.13825012743473053,1.0,0.0011041666666666667,0.09395973154362414,0.3,0.01423301175236702,16000,1,FLOAT,192080,DC 오프셋 0.01423
train,others,others_train_aug_383.wav,OK,,3.0,2.7,0.10310416666666666,0.06806483864784241,0.22314453125,0.0,0.09395973154362414,0.3,-0.004252858459949493,16000,1,FLOAT,192080,
train,others,others_train_aug_384.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.07543011754751205,0.29296875,0.0,0.09395973154362414,0.3,0.038105327636003494,16000,1,FLOAT,192080,DC 오프셋 0.03811
train,others,others_train_aug_385.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.11179490387439728,0.99072265625,0.0,0.09395973154362414,0.3,-0.02585570327937603,16000,1,FLOAT,192080,DC 오프셋 -0.02586
train,others,others_train_aug_386.wav,WARN,DC_OFFSET,3.0,2.7,0.10585416666666667,0.06128902733325958,0.37109375,0.0,0.09395973154362414,0.3000625,0.014114288613200188,16000,1,FLOAT,192080,DC 오프셋 0.01411
train,others,others_train_aug_387.wav,OK,,3.0,2.7,0.10241666666666667,0.10270977020263672,0.99951171875,2.0833333333333333e-05,0.09395973154362414,0.3,-0.003784606931731105,16000,1,FLOAT,192080,
train,others,others_train_aug_388.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.1203889548778534,1.0,0.0004583333333333333,0.09395973154362414,0.3,0.038115255534648895,16000,1,FLOAT,192080,DC 오프셋 0.03812
train,others,others_train_aug_389.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.13572227954864502,0.673828125,0.0,0.09395973154362414,0.3000625,-0.026083383709192276,16000,1,FLOAT,192080,DC 오프셋 -0.02608
train,others,others_train_aug_390.wav,WARN,DC_OFFSET,3.0,2.7,0.10260416666666666,0.13625581562519073,0.99951171875,6.25e-05,0.09395973154362414,0.3,0.013535471633076668,16000,1,FLOAT,192080,DC 오프셋 0.01354
train,others,others_train_aug_391.wav,OK,,3.0,2.7,0.10166666666666667,0.12811990082263947,1.0,2.0833333333333333e-05,0.09395973154362414,0.3000625,-0.003384785959497094,16000,1,FLOAT,192080,
train,others,others_train_aug_392.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.10191920399665833,0.4365234375,0.0,0.09395973154362414,0.3,0.03816124424338341,16000,1,FLOAT,192080,DC 오프셋 0.03816
train,others,others_train_aug_393.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.10479279607534409,0.630859375,0.0,0.09395973154362414,0.3,-0.025914987549185753,16000,1,FLOAT,192080,DC 오프셋 -0.02591
train,others,others_train_aug_394.wav,WARN,DC_OFFSET,3.0,2.7,0.10477083333333333,0.08160154521465302,0.3818359375,0.0,0.09395973154362414,0.3000625,0.014047048054635525,16000,1,FLOAT,192080,DC 오프셋 0.01405
train,others,others_train_aug_395.wav,OK,,3.0,2.7,0.10327083333333334,0.07463584095239639,0.376953125,0.0,0.09395973154362414,0.3000625,-0.003871347988024354,16000,1,FLOAT,192080,
train,others,others_train_aug_396.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.07814519107341766,0.337890625,0.0,0.09395973154362414,0.3,0.03827563300728798,16000,1,FLOAT,192080,DC 오프셋 0.03828
train,others,others_train_aug_397.wav,WARN,DC_OFFSET,3.0,2.7,0.10014583333333334,0.08083270490169525,0.3115234375,0.0,0.09395973154362414,0.3,-0.02652684599161148,16000,1,FLOAT,192080,DC 오프셋 -0.02653
train,others,others_train_aug_398.wav,WARN,DC_OFFSET,3.0,2.7,0.10654166666666667,0.05067071318626404,0.21630859375,0.0,0.09395973154362414,0.3,0.013973571360111237,16000,1,FLOAT,192080,DC 오프셋 0.01397
train,others,others_train_aug_399.wav,OK,,3.0,2.7,0.10379166666666667,0.06285792589187622,0.3017578125,0.0,0.09395973154362414,0.3,-0.0038136697839945555,16000,1,FLOAT,192080,
train,others,others_train_aug_400.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.09557028859853745,0.3505859375,0.0,0.09395973154362414,0.3,0.038144420832395554,16000,1,FLOAT,192080,DC 오프셋 0.03814
train,others,others_train_aug_401.wav,WARN,DC_OFFSET,3.0,2.7,0.10008333333333333,0.08247241377830505,0.37109375,0.0,0.09395973154362414,0.3,-0.0264664925634861,16000,1,FLOAT,192080,DC 오프셋 -0.02647
train,others,others_train_aug_402.wav,WARN,DC_OFFSET,3.0,2.7,0.10310416666666666,0.11763551086187363,0.5283203125,0.0,0.09395973154362414,0.3,0.014323933981359005,16000,1,FLOAT,192080,DC 오프셋 0.01432
train,others,others_train_aug_403.wav,OK,,3.0,2.7,0.103625,0.07428693771362305,0.6259765625,0.0,0.09395973154362414,0.3000625,-0.0038812255952507257,16000,1,FLOAT,192080,
train,others,others_train_aug_404.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.12595920264720917,0.39990234375,0.0,0.09395973154362414,0.3,0.03810673952102661,16000,1,FLOAT,192080,DC 오프셋 0.03811
train,others,others_train_aug_405.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.16405940055847168,0.46875,0.0,0.09395973154362414,0.3,-0.026635415852069855,16000,1,FLOAT,192080,DC 오프셋 -0.02664
train,others,others_train_aug_406.wav,WARN,DC_OFFSET,3.0,2.7,0.10552083333333333,0.06496377289295197,0.32470703125,0.0,0.09395973154362414,0.3000625,0.014173747040331364,16000,1,FLOAT,192080,DC 오프셋 0.01417
train,others,others_train_aug_407.wav,OK,,3.0,2.7,0.100875,0.19886954128742218,1.0,2.0833333333333333e-05,0.09395973154362414,0.3,-0.003603830933570862,16000,1,FLOAT,192080,
train,others,others_train_aug_408.wav,WARN,DC_OFFSET,3.0,2.7,0.10004166666666667,0.11969565600156784,0.9619140625,0.0,0.09395973154362414,0.3,0.03851970285177231,16000,1,FLOAT,192080,DC 오프셋 0.03852
train,others,others_train_aug_409.wav,WARN,DC_OFFSET,3.0,2.7,0.10010416666666666,0.1296272575855255,0.99951171875,0.00025,0.09395973154362414,0.3,-0.026415130123496056,16000,1,FLOAT,192080,DC 오프셋 -0.02642
train,others,others_train_aug_410.wav,WARN,DC_OFFSET,3.0,2.7,0.10189583333333334,0.16250139474868774,0.64111328125,0.0,0.09395973154362414,0.3,0.013928873464465141,16000,1,FLOAT,192080,DC 오프셋 0.01393
train,others,others_train_aug_411.wav,OK,,3.0,2.7,0.10179166666666667,0.09971679747104645,0.4609375,0.0,0.09395973154362414,0.3,-0.00376245123334229,16000,1,FLOAT,192080,
train,others,others_train_aug_412.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.08410730957984924,0.326171875,0.0,0.09395973154362414,0.3,0.03855385258793831,16000,1,FLOAT,192080,DC 오프셋 0.03855
train,others,others_train_aug_413.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.12041140347719193,0.77197265625,0.0,0.09395973154362414,0.3,-0.026684671640396118,16000,1,FLOAT,192080,DC 오프셋 -0.02668
train,others,others_train_aug_414.wav,WARN,DC_OFFSET,3.0,2.7,0.1033125,0.13918015360832214,0.99951171875,8.333333333333333e-05,0.09395973154362414,0.3,0.014420603401958942,16000,1,FLOAT,192080,DC 오프셋 0.01442
train,others,others_train_aug_415.wav,OK,,3.0,2.7,0.10166666666666667,0.14329272508621216,0.70849609375,0.0,0.09395973154362414,0.3,-0.004056956153362989,16000,1,FLOAT,192080,
train,others,others_train_aug_416.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.10995327681303024,0.56494140625,0.0,0.09395973154362414,0.3,0.03832864388823509,16000,1,FLOAT,192080,DC 오프셋 0.03833
train,others,others_train_aug_417.wav,WARN,DC_OFFSET,3.0,2.7,0.100125,0.08539418876171112,0.375,0.0,0.09395973154362414,0.3,-0.026347840204834938,16000,1,FLOAT,192080,DC 오프셋 -0.02635
train,others,others_train_aug_418.wav,WARN,DC_OFFSET,3.0,2.7,0.10325,0.10685745626688004,0.38818359375,0.0,0.09395973154362414,0.3,0.014247406274080276,16000,1,FLOAT,192080,DC 오프셋 0.01425
train,others,others_train_aug_419.wav,OK,,3.0,2.7,0.10160416666666666,0.12080921232700348,0.45263671875,0.0,0.09395973154362414,0.3,-0.004002502653747797,16000,1,FLOAT,192080,
train,others,others_train_aug_420.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.09188250452280045,0.5859375,0.0,0.09395973154362414,0.3,0.0381925031542778,16000,1,FLOAT,192080,DC 오프셋 0.03819
train,others,others_train_aug_421.wav,WARN,DC_OFFSET,3.0,2.7,0.10010416666666666,0.11237452179193497,0.99951171875,4.1666666666666665e-05,0.09395973154362414,0.3,-0.026264414191246033,16000,1,FLOAT,192080,DC 오프셋 -0.02626
train,others,others_train_aug_422.wav,WARN,DC_OFFSET,3.0,2.7,0.10202083333333334,0.15639431774616241,0.70458984375,0.0,0.09395973154362414,0.3,0.014387461356818676,16000,1,FLOAT,192080,DC 오프셋 0.01439
train,others,others_train_aug_423.wav,OK,,3.0,2.7,0.10208333333333333,0.10940836369991302,0.99951171875,2.0833333333333333e-05,0.09395973154362414,0.3,-0.0037715963553637266,16000,1,FLOAT,192080,
train,others,others_train_aug_424.wav,WARN,DC_OFFSET,3.0,2.7,0.1,0.10737736523151398,0.4013671875,0.0,0.09395973154362414,0.3,0.03809795156121254,16000,1,FLOAT,192080,DC 오프셋 0.03810
train,others,others_train_aug_425.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.08259067684412003,0.4462890625,0.0,0.09395973154362414,0.300125,-0.026446055620908737,16000,1,FLOAT,192080,DC 오프셋 -0.02645
train,others,others_train_aug_426.wav,WARN,DC_OFFSET,3.0,2.7,0.10283333333333333,0.11889238655567169,0.58056640625,0.0,0.09395973154362414,0.3,0.014796793460845947,16000,1,FLOAT,192080,DC 오프셋 0.01480
train,others,others_train_aug_427.wav,OK,,3.0,2.7,0.102375,0.08793490380048752,0.3408203125,0.0,0.09395973154362414,0.3,-0.004087615758180618,16000,1,FLOAT,192080,
train,others,others_train_aug_428.wav,WARN,DC_OFFSET,3.0,2.7,0.10002083333333334,0.07583396136760712,0.30908203125,0.0,0.09395973154362414,0.3,0.038221586495637894,16000,1,FLOAT,192080,DC 오프셋 0.03822
train,others,others_train_aug_429.wav,WARN,DC_OFFSET,3.0,2.7,0.1000625,0.1059119924902916,0.37646484375,0.0,0.09395973154362414,0.3,-0.0262743029743433,16000,1,FLOAT,192080,DC 오프셋 -0.02627
train,others,others_train_aug_430.wav,WARN,DC_OFFSET,3.0,2.7,0.10683333333333334,0.05337102338671684,0.2587890625,0.0,0.09395973154362414,0.300125,0.01430854294449091,16000,1,FLOAT,192080,DC 오프셋 0.01431
train,others,others_train_aug_431.wav,OK,,3.0,2.7,0.10154166666666667,0.15286095440387726,1.0,0.00010416666666666667,0.09395973154362414,0.3,-0.003951375372707844,16000,1,FLOAT,192080,
